,POST_ID,CONTENT,LABEL,RELIABLE,ANALYSIS
0,1,Motorola Edge 40 neo vai receber inteligente artificial? Moto Ai?,0.5,,0.5
1,1,"Muito bonito, pena que não vale mais a pena comprar produtos da Motorola, só oferecem 1 atualização, TÔ FORA",0.0,,0.0
2,1,Motorola Celita Lopes dos Santos oi,0.5,,0.5
3,1,Eu quero um desse pra mim.,1.0,,1.0
4,1,Abandonei a marca sem mais agora é xiaomi toppp,0.0,,0.0
5,1,Quanto custa,0.5,,0.5
6,1,Quanto custa,0.5,,0.5
7,1,O edge 5o fusion tem inteligência artificial?,0.5,,0.5
8,1,⚽🧸👍,1.0,,0.5
9,1,"É novo Dispositivo da MOTOROLA, sem Dúvidas, É O Novo MATADOR de Samsung MAN !!!!! 📲📸🔋🔋",1.0,,1.0
10,1,Que aparelho lindo . Gosto muito de Motorola ...,1.0,,1.0
11,1,"Preço atual do Edge 50 neo 3000,00",0.5,,0.5
12,2,"NAO COMPREM ESSA MARCA, EU COMPREI UM RAZR, APARELHO TOP DE LINHA, EM 3 MESES A PELICULA FEZ BOLHA, RESSECOU, DANIFICOU A TELA, E A MOTOROLA ALEGA MAU USO E NAO ME DEU GARANTIA! APARELHO SEMPRE COM CAPA, SEM NENHUM ARRANHAO LEVE, PERFEITO COMO NOVO, MAS COM DEFEITO CRÔNICO DOS DOBRÁVEIS, NAO COMPRE MOTOROLA, ELES NAO DAO GARANTIA E ALEGAM MAU USO PARA ROUBAR O CONSUMIDOR LEIGO!",0.0,,0.0
13,2,"MOTOROLA NUNCA MAIS!
Mais de 12 anos usando os smartphones, infelizmente, o G200 foi o último aparelho que compro da Motorola.
Android aposentado para um smartphone que eles dizem ser “Top de linha da categoria” sem contar que já começou a dar problema na bateria.
Voltarei para a Samsung, pelo menos eles cumprem o que prometem, não indico a Motorola nem pra meu pior inimigo.",0.0,,0.0
14,2,"Já comprei no mercado livre, Meu Novo MATADOR de Samsung, É O Novo Dispositivo da MOTOROLA, O Meu EDGE 50 PRO, A prova D'água, carrega outro, Chip Set Snapdragon 7 Gen 3 da Qualcom, laterais em metal, Tela com Proteção Gorila Glass 5 🦍 e ainda vem com 3 Atualizações de Android.",1.0,,1.0
15,2,A Motorola precisa melhorar sua política de atualização urgente...,0.0,,0.5
16,2,Comprei um Motorola Edge 50 fusion. Tô gostando. Aparelho top e muito rápido,1.0,,1.0
17,2,"Pior marca de celular, se estiver pensando em comprar dessa marca não faça isso pois terá uma experiência horrível e muito cara, tenho um moto Edge 30 após a atualização apareceu uma lista verde na tela o celular esquenta demais desliga do nada, essa empresa deveria devolver o dinheiro do consumidor ou fornece um aparelho novo. Reclame aqui me aguarde isso se eu não acionar o procon e entrar com um processo para recuperar meu dinheiro.",0.0,,0.0
18,2,Motorola meu filho quer muito o perfume que vcs colocam cá caixa do celular. Pode me dizer o nome por favor!!!!!,0.5,,0.5
19,2,Muito lindo mesmo comprei e gostei muito esempenho muito top em tudo,1.0,,1.0
20,2,Um fantástico dispositivo que receberá apenas uma atualização do Android daqui um ano estará defasado,0.5,?,0.0
21,2,Poxa estou desapontado com a Motorola usei por anos mas meu próximo aparelho vai ser ou marca,0.0,,0.0
22,2,Meu sonho ter um desse,1.0,,1.0
23,2,"Se eu reiniciar meu Motorola da tempo de correr a São Silvestre e chegar no início da reinicialização.
Tenho assistência técnica, venceu a garantia perdeu o aparelho, que vergonha Motorola, aparelhos que se embalar vende por novo, nenhuma marca de uso e não prestam mais, geralmente um mês após vencer a garantia, listras verdes, liga e desliga, atualizar não adianta, trocar a frontal e bateria muito menos",0.0,,0.0
24,2,Motorola. Celita Lopes dos Santos oi oi,0.5,,0.5
25,2,Onde está o quiosque do grand plaza?,0.5,,0.5
26,2,"Motorola precisa melhorar a política de atualizações, como que faz um celular pra durar, porém não atualiza nem 3 vezes, digo isso porque o padrão está sendo 2 atualizações, deviam melhorar, estão ficando pra trás, Samsung com 6 a 7 atualizações nos top de linha de 2024",0.0,,0.0
27,2,SEMPRE tive Motorola nunca.tive problemas 👏👏👏,1.0,,1.0
28,2,Atualização tá faltando e as dpi vcs tem q deixar ter ela de volta 👍🏼🤜🏻🤛🏻,0.0,,1.0
29,2,Nem de graça eu quero esse lixo,0.0,,0.0
